hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-10 21:00:00,229,229,127.96165
2019-03-10 22:00:00,229,229,109.77394
2019-03-10 23:00:00,229,229,44.481964
2019-03-11 00:00:00,229,229,22.776476
2019-03-11 01:00:00,229,229,8.191092
2019-03-11 02:00:00,229,229,9.112931
2019-03-11 03:00:00,229,229,19.244595
2019-03-11 04:00:00,229,229,35.282013
2019-03-11 05:00:00,229,229,103.10961
2019-03-11 06:00:00,229,229,121.12014
2019-03-11 07:00:00,229,229,214.51094
2019-03-11 08:00:00,229,229,265.85913
2019-03-11 09:00:00,229,229,268.59314
2019-03-11 10:00:00,229,229,228.60698
2019-03-11 11:00:00,229,229,223.43033
2019-03-11 12:00:00,229,229,228.208
2019-03-11 13:00:00,229,229,225.19177
2019-03-11 14:00:00,229,229,221.78583
2019-03-11 15:00:00,229,229,193.61948
2019-03-11 16:00:00,229,229,211.23161
2019-03-11 17:00:00,229,229,235.02896
2019-03-11 18:00:00,229,229,243.45041
2019-03-11 19:00:00,229,229,265.54953
2019-03-11 20:00:00,229,229,216.7662
2019-03-11 21:00:00,229,229,215.09035
2019-03-11 22:00:00,229,229,152.02747
2019-03-11 23:00:00,229,229,83.68078
2019-03-12 00:00:00,229,229,36.725426
2019-03-12 01:00:00,229,229,29.11532
2019-03-12 02:00:00,229,229,20.857618
2019-03-12 03:00:00,229,229,23.536314
2019-03-12 04:00:00,229,229,24.341785
2019-03-12 05:00:00,229,229,87.02769
2019-03-12 06:00:00,229,229,190.26279
2019-03-12 07:00:00,229,229,226.6616
2019-03-12 08:00:00,229,229,353.0915
2019-03-12 09:00:00,229,229,286.138
2019-03-12 10:00:00,229,229,252.64915
2019-03-12 11:00:00,229,229,238.34897
2019-03-12 12:00:00,229,229,228.65901
2019-03-12 13:00:00,229,229,260.10767
2019-03-12 14:00:00,229,229,237.60898
2019-03-12 15:00:00,229,229,189.69907
2019-03-12 16:00:00,229,229,176.81506
2019-03-12 17:00:00,229,229,292.661
2019-03-12 18:00:00,229,229,292.64023
2019-03-12 19:00:00,229,229,343.1066
2019-03-12 20:00:00,229,229,299.62845
2019-03-12 21:00:00,229,229,280.37387
2019-03-12 22:00:00,229,229,205.5605
2019-03-12 23:00:00,229,229,128.77135
2019-03-13 00:00:00,229,229,71.271866
2019-03-13 01:00:00,229,229,43.531013
2019-03-13 02:00:00,229,229,22.04249
2019-03-13 03:00:00,229,229,22.649366
2019-03-13 04:00:00,229,229,34.915512
2019-03-13 05:00:00,229,229,95.866585
2019-03-13 06:00:00,229,229,194.02754
2019-03-13 07:00:00,229,229,289.61707
2019-03-13 08:00:00,229,229,358.82806
2019-03-13 09:00:00,229,229,288.48264
2019-03-13 10:00:00,229,229,260.8693
2019-03-13 11:00:00,229,229,273.19412
2019-03-13 12:00:00,229,229,245.8209
2019-03-13 13:00:00,229,229,243.57933
2019-03-13 14:00:00,229,229,261.18063
2019-03-13 15:00:00,229,229,238.60498
2019-03-13 16:00:00,229,229,216.89687
2019-03-13 17:00:00,229,229,284.98398
2019-03-13 18:00:00,229,229,301.7976
2019-03-13 19:00:00,229,229,345.73636
2019-03-13 20:00:00,229,229,337.50214
2019-03-13 21:00:00,229,229,336.02933
2019-03-13 22:00:00,229,229,287.96298
2019-03-13 23:00:00,229,229,178.17464
2019-03-14 00:00:00,229,229,72.60019
2019-03-14 01:00:00,229,229,49.072563
2019-03-14 02:00:00,229,229,21.625776
2019-03-14 03:00:00,229,229,22.910425
2019-03-14 04:00:00,229,229,34.800056
2019-03-14 05:00:00,229,229,76.579704
2019-03-14 06:00:00,229,229,209.3804
2019-03-14 07:00:00,229,229,281.93475
2019-03-14 08:00:00,229,229,351.67267
2019-03-14 09:00:00,229,229,273.8999
2019-03-14 10:00:00,229,229,256.28372
2019-03-14 11:00:00,229,229,244.44655
2019-03-14 12:00:00,229,229,239.15479
2019-03-14 13:00:00,229,229,265.34036
2019-03-14 14:00:00,229,229,267.68018
2019-03-14 15:00:00,229,229,226.21666
2019-03-14 16:00:00,229,229,252.60388
2019-03-14 17:00:00,229,229,327.05765
2019-03-14 18:00:00,229,229,334.90375
2019-03-14 19:00:00,229,229,346.14856
2019-03-14 20:00:00,229,229,304.21738
2019-03-14 21:00:00,229,229,344.19388
2019-03-14 22:00:00,229,229,300.11914
2019-03-14 23:00:00,229,229,193.19806
2019-03-15 00:00:00,229,229,116.09172
2019-03-15 01:00:00,229,229,57.062424
2019-03-15 02:00:00,229,229,34.21469
2019-03-15 03:00:00,229,229,23.587358
2019-03-15 04:00:00,229,229,36.224678
2019-03-15 05:00:00,229,229,109.93603
2019-03-15 06:00:00,229,229,194.80374
2019-03-15 07:00:00,229,229,274.32785
2019-03-15 08:00:00,229,229,335.4077
2019-03-15 09:00:00,229,229,286.1324
2019-03-15 10:00:00,229,229,246.08116
2019-03-15 11:00:00,229,229,251.07849
2019-03-15 12:00:00,229,229,237.98044
2019-03-15 13:00:00,229,229,260.68668
2019-03-15 14:00:00,229,229,250.3707
2019-03-15 15:00:00,229,229,232.42574
2019-03-15 16:00:00,229,229,247.18973
2019-03-15 17:00:00,229,229,329.08035
2019-03-15 18:00:00,229,229,334.50925
2019-03-15 19:00:00,229,229,326.3515
2019-03-15 20:00:00,229,229,330.94266
2019-03-15 21:00:00,229,229,259.328
2019-03-15 22:00:00,229,229,369.3457
2019-03-15 23:00:00,229,229,291.62448
2019-03-16 00:00:00,229,229,122.04772
2019-03-16 01:00:00,229,229,126.023315
2019-03-16 02:00:00,229,229,69.06359
2019-03-16 03:00:00,229,229,51.5235
2019-03-16 04:00:00,229,229,29.850668
2019-03-16 05:00:00,229,229,37.325943
2019-03-16 06:00:00,229,229,58.525658
2019-03-16 07:00:00,229,229,115.3017
2019-03-16 08:00:00,229,229,209.98306
2019-03-16 09:00:00,229,229,235.58769
2019-03-16 10:00:00,229,229,190.03609
2019-03-16 11:00:00,229,229,265.0464
2019-03-16 12:00:00,229,229,255.97621
2019-03-16 13:00:00,229,229,328.68103
2019-03-16 14:00:00,229,229,291.24783
2019-03-16 15:00:00,229,229,247.34692
2019-03-16 16:00:00,229,229,248.49507
2019-03-16 17:00:00,229,229,267.2687
2019-03-16 18:00:00,229,229,289.55615
2019-03-16 19:00:00,229,229,320.6224
2019-03-16 20:00:00,229,229,351.86996
2019-03-16 21:00:00,229,229,367.16794
2019-03-16 22:00:00,229,229,344.34036
2019-03-16 23:00:00,229,229,224.88885
2019-03-17 00:00:00,229,229,177.96869
2019-03-17 01:00:00,229,229,119.27111
2019-03-17 02:00:00,229,229,97.058
2019-03-17 03:00:00,229,229,67.80529
2019-03-17 04:00:00,229,229,50.216904
2019-03-17 05:00:00,229,229,29.971552
2019-03-17 06:00:00,229,229,60.85585
2019-03-17 07:00:00,229,229,100.21416
2019-03-17 08:00:00,229,229,133.67506
2019-03-17 09:00:00,229,229,155.1612
2019-03-17 10:00:00,229,229,213.921
2019-03-17 11:00:00,229,229,198.04642
2019-03-17 12:00:00,229,229,284.1128
2019-03-17 13:00:00,229,229,288.12518
2019-03-17 14:00:00,229,229,276.11752
2019-03-17 15:00:00,229,229,227.53162
2019-03-17 16:00:00,229,229,179.37248
2019-03-17 17:00:00,229,229,236.22752
2019-03-17 18:00:00,229,229,225.41078
2019-03-17 19:00:00,229,229,192.36197
2019-03-17 20:00:00,229,229,190.77983
2019-03-17 21:00:00,229,229,118.86219
2019-03-17 22:00:00,229,229,109.37378
2019-03-17 23:00:00,229,229,51.243423
2019-03-18 00:00:00,229,229,43.869072
2019-03-18 01:00:00,229,229,21.483585
2019-03-18 02:00:00,229,229,14.729553
2019-03-18 03:00:00,229,229,19.339054
2019-03-18 04:00:00,229,229,15.386271
2019-03-18 05:00:00,229,229,82.334305
2019-03-18 06:00:00,229,229,197.26962
2019-03-18 07:00:00,229,229,291.6372
2019-03-18 08:00:00,229,229,271.48157
2019-03-18 09:00:00,229,229,231.89442
2019-03-18 10:00:00,229,229,248.32256
2019-03-18 11:00:00,229,229,241.74728
2019-03-18 12:00:00,229,229,209.95647
2019-03-18 13:00:00,229,229,246.8552
2019-03-18 14:00:00,229,229,217.72214
2019-03-18 15:00:00,229,229,210.3674
2019-03-18 16:00:00,229,229,206.64256
2019-03-18 17:00:00,229,229,254.6308
2019-03-18 18:00:00,229,229,240.4523
2019-03-18 19:00:00,229,229,260.66357
2019-03-18 20:00:00,229,229,240.24142
2019-03-18 21:00:00,229,229,187.74924
2019-03-18 22:00:00,229,229,167.39586
2019-03-18 23:00:00,229,229,98.6595
2019-03-19 00:00:00,229,229,49.29982
2019-03-19 01:00:00,229,229,26.826414
2019-03-19 02:00:00,229,229,20.3551
2019-03-19 03:00:00,229,229,17.545818
2019-03-19 04:00:00,229,229,24.151077
2019-03-19 05:00:00,229,229,64.482605
2019-03-19 06:00:00,229,229,201.07654
2019-03-19 07:00:00,229,229,239.88187
2019-03-19 08:00:00,229,229,242.27502
2019-03-19 09:00:00,229,229,276.0772
2019-03-19 10:00:00,229,229,254.36748
2019-03-19 11:00:00,229,229,221.00063
2019-03-19 12:00:00,229,229,249.74158
2019-03-19 13:00:00,229,229,266.8741
2019-03-19 14:00:00,229,229,251.98628
2019-03-19 15:00:00,229,229,244.89644
2019-03-19 16:00:00,229,229,245.87825
2019-03-19 17:00:00,229,229,283.51746
2019-03-19 18:00:00,229,229,268.04425
2019-03-19 19:00:00,229,229,310.75604
2019-03-19 20:00:00,229,229,297.18457
2019-03-19 21:00:00,229,229,266.36087
2019-03-19 22:00:00,229,229,185.0733
2019-03-19 23:00:00,229,229,144.30728
2019-03-20 00:00:00,229,229,56.333908
2019-03-20 01:00:00,229,229,52.91909
2019-03-20 02:00:00,229,229,23.157473
2019-03-20 03:00:00,229,229,19.273228
2019-03-20 04:00:00,229,229,25.597706
2019-03-20 05:00:00,229,229,63.81089
2019-03-20 06:00:00,229,229,176.2186
2019-03-20 07:00:00,229,229,247.98497
2019-03-20 08:00:00,229,229,309.89307
2019-03-20 09:00:00,229,229,269.07333
2019-03-20 10:00:00,229,229,234.47998
2019-03-20 11:00:00,229,229,233.45558
2019-03-20 12:00:00,229,229,231.6125
2019-03-20 13:00:00,229,229,255.83156
2019-03-20 14:00:00,229,229,234.34471
2019-03-20 15:00:00,229,229,225.93109
2019-03-20 16:00:00,229,229,225.5953
2019-03-20 17:00:00,229,229,279.11066
2019-03-20 18:00:00,229,229,288.28726
2019-03-20 19:00:00,229,229,335.31708
2019-03-20 20:00:00,229,229,320.65402
2019-03-20 21:00:00,229,229,300.51605
2019-03-20 22:00:00,229,229,276.7383
2019-03-20 23:00:00,229,229,133.12738
2019-03-21 00:00:00,229,229,94.437546
2019-03-21 01:00:00,229,229,55.27764
2019-03-21 02:00:00,229,229,25.786062
2019-03-21 03:00:00,229,229,28.260366
2019-03-21 04:00:00,229,229,23.784945
2019-03-21 05:00:00,229,229,47.539963
2019-03-21 06:00:00,229,229,189.15952
2019-03-21 07:00:00,229,229,244.95752
2019-03-21 08:00:00,229,229,361.60522
2019-03-21 09:00:00,229,229,285.2017
2019-03-21 10:00:00,229,229,258.30457
2019-03-21 11:00:00,229,229,256.27448
2019-03-21 12:00:00,229,229,267.16193
2019-03-21 13:00:00,229,229,275.4539
2019-03-21 14:00:00,229,229,253.99095
2019-03-21 15:00:00,229,229,224.44331
2019-03-21 16:00:00,229,229,184.32942
2019-03-21 17:00:00,229,229,291.70776
2019-03-21 18:00:00,229,229,319.6842
2019-03-21 19:00:00,229,229,362.529
2019-03-21 20:00:00,229,229,297.041
2019-03-21 21:00:00,229,229,274.09705
2019-03-21 22:00:00,229,229,273.35797
2019-03-21 23:00:00,229,229,233.43092
2019-03-22 00:00:00,229,229,116.55177
2019-03-22 01:00:00,229,229,69.158714
2019-03-22 02:00:00,229,229,37.235153
2019-03-22 03:00:00,229,229,34.64131
2019-03-22 04:00:00,229,229,43.859497
2019-03-22 05:00:00,229,229,83.107994
2019-03-22 06:00:00,229,229,50.96292
2019-03-22 07:00:00,229,229,314.4909
2019-03-22 08:00:00,229,229,394.29346
2019-03-22 09:00:00,229,229,312.02853
2019-03-22 10:00:00,229,229,283.10168
2019-03-22 11:00:00,229,229,266.68726
2019-03-22 12:00:00,229,229,256.20886
2019-03-22 13:00:00,229,229,254.75609
2019-03-22 14:00:00,229,229,251.83763
2019-03-22 15:00:00,229,229,242.27351
2019-03-22 16:00:00,229,229,254.351
2019-03-22 17:00:00,229,229,323.9757
2019-03-22 18:00:00,229,229,367.40445
2019-03-22 19:00:00,229,229,333.65332
2019-03-22 20:00:00,229,229,356.5034
2019-03-22 21:00:00,229,229,280.92926
2019-03-22 22:00:00,229,229,317.61057
2019-03-22 23:00:00,229,229,259.36078
2019-03-23 00:00:00,229,229,146.92862
2019-03-23 01:00:00,229,229,125.58563
2019-03-23 02:00:00,229,229,96.66752
2019-03-23 03:00:00,229,229,62.92414
2019-03-23 04:00:00,229,229,32.862404
2019-03-23 05:00:00,229,229,22.350355
2019-03-23 06:00:00,229,229,58.182617
2019-03-23 07:00:00,229,229,122.516426
2019-03-23 08:00:00,229,229,161.12181
2019-03-23 09:00:00,229,229,224.43896
2019-03-23 10:00:00,229,229,226.4873
2019-03-23 11:00:00,229,229,285.79904
2019-03-23 12:00:00,229,229,252.97263
2019-03-23 13:00:00,229,229,299.97546
2019-03-23 14:00:00,229,229,254.70445
2019-03-23 15:00:00,229,229,232.70181
2019-03-23 16:00:00,229,229,234.19884
2019-03-23 17:00:00,229,229,253.19167
2019-03-23 18:00:00,229,229,239.13696
2019-03-23 19:00:00,229,229,299.53668
2019-03-23 20:00:00,229,229,315.66043
2019-03-23 21:00:00,229,229,304.35364
2019-03-23 22:00:00,229,229,244.75975
2019-03-23 23:00:00,229,229,224.79655
2019-03-24 00:00:00,229,229,171.99733
2019-03-24 01:00:00,229,229,105.33139
2019-03-24 02:00:00,229,229,55.418304
2019-03-24 03:00:00,229,229,65.0678
2019-03-24 04:00:00,229,229,41.790276
2019-03-24 05:00:00,229,229,23.658506
2019-03-24 06:00:00,229,229,54.925667
2019-03-24 07:00:00,229,229,40.967735
2019-03-24 08:00:00,229,229,101.24505
2019-03-24 09:00:00,229,229,135.46144
2019-03-24 10:00:00,229,229,174.40475
2019-03-24 11:00:00,229,229,195.60979
2019-03-24 12:00:00,229,229,263.23746
2019-03-24 13:00:00,229,229,232.15746
2019-03-24 14:00:00,229,229,212.78188
2019-03-24 15:00:00,229,229,194.37553
2019-03-24 16:00:00,229,229,198.12926
2019-03-24 17:00:00,229,229,189.77136
2019-03-24 18:00:00,229,229,175.26624
2019-03-24 19:00:00,229,229,134.5704
2019-03-24 20:00:00,229,229,156.04286
2019-03-24 21:00:00,229,229,101.96835
2019-03-24 22:00:00,229,229,103.34187
2019-03-24 23:00:00,229,229,50.40805
2019-03-25 00:00:00,229,229,30.260391
2019-03-25 01:00:00,229,229,11.568937
2019-03-25 02:00:00,229,229,15.319029
2019-03-25 03:00:00,229,229,10.364006
2019-03-25 04:00:00,229,229,4.062295
2019-03-25 05:00:00,229,229,58.050343
2019-03-25 06:00:00,229,229,162.86671
2019-03-25 07:00:00,229,229,209.06902
2019-03-25 08:00:00,229,229,257.6355
2019-03-25 09:00:00,229,229,189.47595
2019-03-25 10:00:00,229,229,217.42725
2019-03-25 11:00:00,229,229,211.32126
2019-03-25 12:00:00,229,229,185.0755
2019-03-25 13:00:00,229,229,189.35268
2019-03-25 14:00:00,229,229,195.99213
2019-03-25 15:00:00,229,229,196.84058
2019-03-25 16:00:00,229,229,216.08926
2019-03-25 17:00:00,229,229,233.10112
2019-03-25 18:00:00,229,229,219.74945
2019-03-25 19:00:00,229,229,259.31024
2019-03-25 20:00:00,229,229,206.23383
2019-03-25 21:00:00,229,229,163.3526
2019-03-25 22:00:00,229,229,157.221
2019-03-25 23:00:00,229,229,103.19979
2019-03-26 00:00:00,229,229,38.99556
2019-03-26 01:00:00,229,229,27.972895
2019-03-26 02:00:00,229,229,21.244726
2019-03-26 03:00:00,229,229,16.366112
2019-03-26 04:00:00,229,229,20.762863
2019-03-26 05:00:00,229,229,59.686287
2019-03-26 06:00:00,229,229,192.5435
2019-03-26 07:00:00,229,229,285.4922
2019-03-26 08:00:00,229,229,267.46146
2019-03-26 09:00:00,229,229,248.80212
2019-03-26 10:00:00,229,229,222.28117
2019-03-26 11:00:00,229,229,215.92143
2019-03-26 12:00:00,229,229,207.74014
2019-03-26 13:00:00,229,229,257.63913
2019-03-26 14:00:00,229,229,232.43787
2019-03-26 15:00:00,229,229,199.73285
2019-03-26 16:00:00,229,229,237.19194
2019-03-26 17:00:00,229,229,268.60605
2019-03-26 18:00:00,229,229,292.15244
2019-03-26 19:00:00,229,229,300.6297
2019-03-26 20:00:00,229,229,301.37268
2019-03-26 21:00:00,229,229,247.83952
2019-03-26 22:00:00,229,229,199.93532
2019-03-26 23:00:00,229,229,153.85724
2019-03-27 00:00:00,229,229,68.50937
2019-03-27 01:00:00,229,229,38.73577
2019-03-27 02:00:00,229,229,23.190474
2019-03-27 03:00:00,229,229,17.29031
2019-03-27 04:00:00,229,229,24.235212
2019-03-27 05:00:00,229,229,73.67167
2019-03-27 06:00:00,229,229,190.39972
2019-03-27 07:00:00,229,229,287.1944
2019-03-27 08:00:00,229,229,319.7335
2019-03-27 09:00:00,229,229,297.59265
2019-03-27 10:00:00,229,229,265.0479
2019-03-27 11:00:00,229,229,253.8831
2019-03-27 12:00:00,229,229,250.21964
2019-03-27 13:00:00,229,229,249.34244
2019-03-27 14:00:00,229,229,219.50076
2019-03-27 15:00:00,229,229,223.59361
2019-03-27 16:00:00,229,229,195.81181
2019-03-27 17:00:00,229,229,248.85123
2019-03-27 18:00:00,229,229,277.8891
2019-03-27 19:00:00,229,229,367.2731
2019-03-27 20:00:00,229,229,294.47122
2019-03-27 21:00:00,229,229,268.66946
2019-03-27 22:00:00,229,229,239.76163
2019-03-27 23:00:00,229,229,158.45824
2019-03-28 00:00:00,229,229,84.91029
2019-03-28 01:00:00,229,229,51.98233
2019-03-28 02:00:00,229,229,20.847025
2019-03-28 03:00:00,229,229,28.416342
2019-03-28 04:00:00,229,229,34.076042
2019-03-28 05:00:00,229,229,70.50496
2019-03-28 06:00:00,229,229,201.36565
2019-03-28 07:00:00,229,229,287.74094
2019-03-28 08:00:00,229,229,270.39264
2019-03-28 09:00:00,229,229,281.78775
2019-03-28 10:00:00,229,229,249.71654
2019-03-28 11:00:00,229,229,225.68555
2019-03-28 12:00:00,229,229,227.81818
2019-03-28 13:00:00,229,229,232.48679
2019-03-28 14:00:00,229,229,243.67131
2019-03-28 15:00:00,229,229,218.75443
2019-03-28 16:00:00,229,229,188.06314
2019-03-28 17:00:00,229,229,243.2783
2019-03-28 18:00:00,229,229,315.06296
2019-03-28 19:00:00,229,229,336.77017
2019-03-28 20:00:00,229,229,359.91245
2019-03-28 21:00:00,229,229,277.469
2019-03-28 22:00:00,229,229,316.94595
2019-03-28 23:00:00,229,229,202.11101
2019-03-29 00:00:00,229,229,131.00697
2019-03-29 01:00:00,229,229,47.749557
2019-03-29 02:00:00,229,229,46.176003
2019-03-29 03:00:00,229,229,29.873007
2019-03-29 04:00:00,229,229,31.61143
2019-03-29 05:00:00,229,229,87.20267
2019-03-29 06:00:00,229,229,199.93578
2019-03-29 07:00:00,229,229,223.10152
2019-03-29 08:00:00,229,229,285.61444
2019-03-29 09:00:00,229,229,297.49463
2019-03-29 10:00:00,229,229,260.7805
2019-03-29 11:00:00,229,229,228.42381
2019-03-29 12:00:00,229,229,211.12791
2019-03-29 13:00:00,229,229,227.25665
2019-03-29 14:00:00,229,229,227.61163
2019-03-29 15:00:00,229,229,217.88016
2019-03-29 16:00:00,229,229,209.88116
2019-03-29 17:00:00,229,229,283.79688
2019-03-29 18:00:00,229,229,317.52927
2019-03-29 19:00:00,229,229,360.71872
2019-03-29 20:00:00,229,229,335.56076
2019-03-29 21:00:00,229,229,275.224
2019-03-29 22:00:00,229,229,275.13623
2019-03-29 23:00:00,229,229,227.11816
2019-03-30 00:00:00,229,229,188.25894
2019-03-30 01:00:00,229,229,132.00194
2019-03-30 02:00:00,229,229,70.36076
2019-03-30 03:00:00,229,229,46.19668
2019-03-30 04:00:00,229,229,21.877344
2019-03-30 05:00:00,229,229,22.403158
2019-03-30 06:00:00,229,229,49.105614
2019-03-30 07:00:00,229,229,85.91261
2019-03-30 08:00:00,229,229,154.88095
2019-03-30 09:00:00,229,229,178.37415
2019-03-30 10:00:00,229,229,214.36409
2019-03-30 11:00:00,229,229,244.76297
2019-03-30 12:00:00,229,229,252.83136
2019-03-30 13:00:00,229,229,228.35257
2019-03-30 14:00:00,229,229,220.22585
2019-03-30 15:00:00,229,229,243.89159
2019-03-30 16:00:00,229,229,215.84259
2019-03-30 17:00:00,229,229,228.268
2019-03-30 18:00:00,229,229,279.3772
2019-03-30 19:00:00,229,229,289.7917
2019-03-30 20:00:00,229,229,319.7798
2019-03-30 21:00:00,229,229,251.5992
2019-03-30 22:00:00,229,229,203.43622
2019-03-30 23:00:00,229,229,198.16223
2019-03-31 00:00:00,229,229,198.48224
2019-03-31 01:00:00,229,229,115.62476
2019-03-31 02:00:00,229,229,62.710266
2019-03-31 03:00:00,229,229,58.50318
2019-03-31 04:00:00,229,229,32.898483
2019-03-31 05:00:00,229,229,21.365324
2019-03-31 06:00:00,229,229,38.50418
2019-03-31 07:00:00,229,229,59.39293
2019-03-31 08:00:00,229,229,94.17486
2019-03-31 09:00:00,229,229,137.5978
2019-03-31 10:00:00,229,229,213.51938
2019-03-31 11:00:00,229,229,232.12796
2019-03-31 12:00:00,229,229,261.42923
2019-03-31 13:00:00,229,229,241.88611
2019-03-31 14:00:00,229,229,227.07082
2019-03-31 15:00:00,229,229,224.27872
2019-03-31 16:00:00,229,229,208.40846
2019-03-31 17:00:00,229,229,177.04039
2019-03-31 18:00:00,229,229,226.37979
2019-03-31 19:00:00,229,229,134.04001
2019-03-31 20:00:00,229,229,140.52953
2019-03-31 21:00:00,229,229,126.885895
2019-03-31 22:00:00,229,229,114.74298
2019-03-01 00:00:00,230,230,298.03247
2019-03-01 01:00:00,230,230,137.15291
2019-03-01 02:00:00,230,230,97.64807
2019-03-01 03:00:00,230,230,96.812294
2019-03-01 04:00:00,230,230,76.069984
2019-03-01 05:00:00,230,230,104.91156
2019-03-01 06:00:00,230,230,176.0133
2019-03-01 07:00:00,230,230,263.46082
2019-03-01 08:00:00,230,230,382.48685
2019-03-01 09:00:00,230,230,354.49673
2019-03-01 10:00:00,230,230,368.13452
2019-03-01 11:00:00,230,230,393.57404
2019-03-01 12:00:00,230,230,382.39645
2019-03-01 13:00:00,230,230,414.61722
2019-03-01 14:00:00,230,230,459.47086
2019-03-01 15:00:00,230,230,467.03522
2019-03-01 16:00:00,230,230,464.9749
2019-03-01 17:00:00,230,230,581.8907
2019-03-01 18:00:00,230,230,710.39246
2019-03-01 19:00:00,230,230,646.8567
2019-03-01 20:00:00,230,230,613.38965
2019-03-01 21:00:00,230,230,709.39825
2019-03-01 22:00:00,230,230,590.48016
2019-03-01 23:00:00,230,230,534.2536
